#Digilent WaveForms Oscilloscope Acquisition
#Device Name: Discovery2
#Serial Number: SN:210321AF1E34
#Date Time: 2023-04-20 23:34:17.179
#Sample rate: 800000Hz
#Samples: 8192
#Trigger: Source: Channel 1 Type: Edge Condition: Rising Level: 0 V Hyst.: Auto HoldOff: 0 s
#Channel 1: Range: 500 mV/div Offset: 0 V Attenuation: 1 X Sample Mode: Average
#Wavegen Channel 1: Running
#Mode: Simple
#Type: Sine
#Frequency: 200 Hz
#Period: 5 ms
#Amplitude: 500 mV
#Offset: 500 mV
#Symmetry: 50 %
#Phase: 0 °
#Wavegen Channel 2: Running
#Mode: Simple
#Type: Sine
#Frequency: 1 kHz
#Period: 1 ms
#Amplitude: 1 V
#Offset: 1 V
#Symmetry: 50 %
#Phase: 90 °

Time (s),Channel 1 (V)
-0.00404,0.8910156440231122
-0.00403875,0.891683665983017
-0.0040375,0.8903476220632079
-0.00403625,0.8903476220632074
-0.004035,0.8890115781433985
-0.00403375,0.8893455891233503
-0.0040325,0.888343556183493
-0.00403125,0.8880095452035407
-0.00403,0.8883435561834931
-0.00402875,0.8876755342235884
-0.0040275,0.8866735012837312
-0.00402625,0.8870075122636835
-0.004025,0.8863394903037788
-0.00402375,0.8860054793238266
-0.0040225,0.8850034463839693
-0.00402125,0.8850034463839697
-0.00402,0.8856714683438741
-0.00401875,0.8840014134441122
-0.0040175,0.8846694354040169
-0.00401625,0.8833333914842074
-0.004015,0.882665369524303
-0.00401375,0.8819973475643978
-0.0040125,0.8829993805042545
-0.00401125,0.8819973475643978
-0.00401,0.8813293256044931
-0.00400875,0.8813293256044931
-0.0040075,0.8813293256044931
-0.00400625,0.8799932816846836
-0.004005,0.8799932816846836
-0.00400375,0.8796592707047313
-0.0040025,0.8789912487448265
-0.00400125,0.8779892158049689
-0.004,0.8773211938450646
-0.00399875,0.8783232267849221
-0.0039975,0.8793252597247788
-0.00399625,0.8846694354040169
-0.003995,0.8880095452035391
-0.00399375,0.8930197099028264
-0.0039925,0.8960258087223966
-0.00399125,0.9000339404818265
-0.00399,0.9023720173414953
-0.00398875,0.9070481710608265
-0.0039875,0.9110563028202551
-0.00398625,0.9150644345796837
-0.003985,0.9184045443792075
-0.00398375,0.922078665158682
-0.0039825,0.9260867969181122
-0.00398125,0.9294269067176345
-0.00398,0.9324330055372075
-0.00397875,0.93677514827659
-0.0039775,0.9401152580761123
-0.00397625,0.9441233898355409
-0.003975,0.9481315215949694
-0.00397375,0.9504695984546361
-0.0039725,0.9581518509935374
-0.00397125,0.9665021254923504
-0.00397,0.9738503670513061
-0.00396875,0.9811986086102552
-0.0039675,0.98988289408902
-0.00396625,0.9962291027081124
-0.003965,1.004579377206922
-0.00396375,1.013263662685684
-0.0039625,1.020945915224589
-0.00396125,1.027292123843681
-0.00396,1.035308387362541
-0.00395875,1.042656628921497
-0.0039575,1.050672892440351
-0.00395625,1.058355144979259
-0.003955,1.06603739751816
-0.00395375,1.07305162809716
-0.0039525,1.08140190259597
-0.00395125,1.090086188074732
-0.00395,1.097100418653729
-0.00394875,1.104114649232732
-0.0039475,1.112464923731545
-0.00394625,1.120147176270446
-0.003945,1.127495417829398
-0.00394375,1.135511681348256
-0.0039425,1.143527944867113
-0.00394125,1.151210197406014
-0.00394,1.157556406025113
-0.00393875,1.166240691503871
-0.0039375,1.17258690012297
-0.00393625,1.181271185601735
-0.003935,1.187951405200779
-0.00393375,1.196301679699589
-0.0039325,1.203649921258541
-0.00393125,1.211666184777398
-0.00393,1.217678382416539
-0.00392875,1.226028656915351
-0.0039275,1.233376898474306
-0.00392625,1.239723107093399
-0.003925,1.247071348652354
-0.00392375,1.254085579231351
-0.0039225,1.258761732950684
-0.00392125,1.25675766707097
-0.00392,1.258093710990779
-0.00391875,1.256757667070971
-0.0039175,1.257759700010827
-0.00391625,1.25942975491059
-0.003915,1.260431787850446
-0.00391375,1.261099809810352
-0.0039125,1.262435853730161
-0.00391125,1.263437886670018
-0.00391,1.26377189764997
-0.00390875,1.265775963529684
-0.0039075,1.266777996469541
-0.00390625,1.267780029409399
-0.003905,1.268448051369303
-0.00390375,1.268448051369303
-0.0039025,1.270118106269065
-0.00390125,1.271120139208922
-0.0039,1.270452117249018
-0.00389875,1.273458216068589
-0.0038975,1.273124205088637
-0.00389625,1.273792227048542
-0.003895,1.275128270968351
-0.00389375,1.276130303908208
-0.0038925,1.277466347828018
-0.00389125,1.276798325868113
-0.00389,1.278468380767875
-0.00388875,1.279470413707732
-0.0038875,1.278802391747827
-0.00388625,1.280138435667637
-0.003885,1.280806457627542
-0.00388375,1.282142501547351
-0.0038825,1.282142501547351
-0.00388125,1.282476512527303
-0.00388,1.283144534487208
-0.00387875,1.283144534487208
-0.0038775,1.284480578407018
-0.00387625,1.28481458938697
-0.003875,1.286484644286732
-0.00387375,1.285482611346875
-0.0038725,1.287152666246637
-0.00387125,1.287152666246637
-0.00387,1.289156732126351
-0.00386875,1.287820688206541
-0.0038675,1.289490743106303
-0.00386625,1.288488710166446
-0.003865,1.289824754086256
-0.00386375,1.290492776046161
-0.0038625,1.290492776046161
-0.00386125,1.290492776046161
-0.00386,1.292496841925875
-0.00385875,1.292162830945923
-0.0038575,1.29316486388578
-0.00385625,1.292496841925875
-0.003855,1.293832885845684
-0.00385375,1.294166896825637
-0.0038525,1.293498874865732
-0.00385125,1.294834918785541
-0.00385,1.294500907805589
-0.00384875,1.295168929765494
-0.0038475,1.295502940745446
-0.00384625,1.295836951725399
-0.003845,1.296504973685303
-0.00384375,1.298509039565018
-0.0038425,1.296504973685303
-0.00384125,1.297841017605113
-0.00384,1.297172995645208
-0.00383875,1.29884305054497
-0.0038375,1.298175028585065
-0.00383625,1.299511072504875
-0.003835,1.298509039565018
-0.00383375,1.299511072504875
-0.0038325,1.299845083484827
-0.00383125,1.30017909446478
-0.00383,1.300513105444732
-0.00382875,1.300847116424684
-0.0038275,1.301515138384589
-0.00382625,1.301849149364541
-0.003825,1.301849149364541
-0.00382375,1.301515138384589
-0.0038225,1.301515138384589
-0.00382125,1.301849149364541
-0.00382,1.303519204264303
-0.00381875,1.301849149364541
-0.0038175,1.302517171324446
-0.00381625,1.303519204264303
-0.003815,1.304521237204161
-0.00381375,1.304187226224208
-0.0038125,1.304521237204161
-0.00381125,1.304521237204161
-0.00381,1.304187226224208
-0.00380875,1.304855248184113
-0.0038075,1.304187226224208
-0.00380625,1.304521237204161
-0.003805,1.305189259164065
-0.00380375,1.306191292103922
-0.0038025,1.30585728112397
-0.00380125,1.306859314063827
-0.0038,1.306525303083875
-0.00379875,1.306191292103922
-0.0037975,1.306191292103922
-0.00379625,1.306525303083875
-0.003795,1.306859314063827
-0.00379375,1.307861347003684
-0.0037925,1.307527336023732
-0.00379125,1.306859314063827
-0.00379,1.306859314063827
-0.00378875,1.307527336023732
-0.0037875,1.30719332504378
-0.00378625,1.308863379943542
-0.003785,1.308529368963589
-0.00378375,1.309197390923494
-0.0037825,1.309197390923494
-0.00378125,1.308195357983637
-0.00378,1.308529368963589
-0.00377875,1.309197390923494
-0.0037775,1.309531401903446
-0.00377625,1.308529368963589
-0.003775,1.309865412883399
-0.00377375,1.309197390923494
-0.0037725,1.309865412883399
-0.00377125,1.309197390923494
-0.00377,1.309531401903446
-0.00376875,1.309531401903446
-0.0037675,1.310867445823256
-0.00376625,1.309197390923494
-0.003765,1.310867445823256
-0.00376375,1.311201456803208
-0.0037625,1.310199423863351
-0.00376125,1.311535467783161
-0.00376,1.311535467783161
-0.00375875,1.310533434843304
-0.0037575,1.311201456803208
-0.00375625,1.311869478763113
-0.003755,1.311869478763113
-0.00375375,1.311201456803208
-0.0037525,1.311201456803208
-0.00375125,1.312203489743065
-0.00375,1.311535467783161
-0.00374875,1.313539533662875
-0.0037475,1.310867445823256
-0.00374625,1.31287151170297
-0.003745,1.312537500723018
-0.00374375,1.312537500723018
-0.0037425,1.312537500723018
-0.00374125,1.31287151170297
-0.00374,1.312203489743065
-0.00373875,1.31287151170297
-0.0037375,1.311869478763113
-0.00373625,1.31287151170297
-0.003735,1.31287151170297
-0.00373375,1.313873544642827
-0.0037325,1.313205522682922
-0.00373125,1.312203489743065
-0.00373,1.313539533662875
-0.00372875,1.313205522682922
-0.0037275,1.313539533662875
-0.00372625,1.313873544642827
-0.003725,1.313873544642827
-0.00372375,1.314875577582684
-0.0037225,1.313539533662875
-0.00372125,1.31420755562278
-0.00372,1.314875577582684
-0.00371875,1.314875577582684
-0.0037175,1.315209588562637
-0.00371625,1.313539533662875
-0.003715,1.314875577582684
-0.00371375,1.31420755562278
-0.0037125,1.315543599542589
-0.00371125,1.31420755562278
-0.00371,1.315209588562637
-0.00370875,1.314875577582684
-0.0037075,1.314541566602732
-0.00370625,1.314875577582684
-0.003705,1.314541566602732
-0.00370375,1.314875577582684
-0.0037025,1.314541566602732
-0.00370125,1.315877610522542
-0.0037,1.315209588562637
-0.00369875,1.315543599542589
-0.0036975,1.315209588562637
-0.00369625,1.314875577582684
-0.003695,1.314541566602732
-0.00369375,1.315543599542589
-0.0036925,1.314875577582684
-0.00369125,1.315543599542589
-0.00369,1.315543599542589
-0.00368875,1.316211621502494
-0.0036875,1.314541566602732
-0.00368625,1.315543599542589
-0.003685,1.316879643462399
-0.00368375,1.316211621502494
-0.0036825,1.315209588562637
-0.00368125,1.315209588562637
-0.00368,1.315877610522542
-0.00367875,1.315543599542589
-0.0036775,1.316545632482446
-0.00367625,1.315209588562637
-0.003675,1.315877610522542
-0.00367375,1.316545632482446
-0.0036725,1.317213654442351
-0.00367125,1.316545632482446
-0.00367,1.316879643462399
-0.00366875,1.316211621502494
-0.0036675,1.315877610522542
-0.00366625,1.316211621502494
-0.003665,1.315877610522542
-0.00366375,1.315877610522542
-0.0036625,1.316879643462399
-0.00366125,1.315877610522542
-0.00366,1.316211621502494
-0.00365875,1.316211621502494
-0.0036575,1.316545632482446
-0.00365625,1.316211621502494
-0.003655,1.315543599542589
-0.00365375,1.316545632482446
-0.0036525,1.316879643462399
-0.00365125,1.315877610522542
-0.00365,1.316211621502494
-0.00364875,1.317213654442351
-0.0036475,1.316545632482446
-0.00364625,1.318215687382208
-0.003645,1.316545632482446
-0.00364375,1.316879643462399
-0.0036425,1.316879643462399
-0.00364125,1.316211621502494
-0.00364,1.316211621502494
-0.00363875,1.317213654442351
-0.0036375,1.316211621502494
-0.00363625,1.316879643462399
-0.003635,1.316879643462399
-0.00363375,1.316211621502494
-0.0036325,1.316545632482446
-0.00363125,1.316545632482446
-0.00363,1.317881676402256
-0.00362875,1.317213654442351
-0.0036275,1.316545632482446
-0.00362625,1.317213654442351
-0.003625,1.317547665422304
-0.00362375,1.316545632482446
-0.0036225,1.316879643462399
-0.00362125,1.316545632482446
-0.00362,1.317547665422304
-0.00361875,1.316545632482446
-0.0036175,1.317547665422304
-0.00361625,1.316211621502494
-0.003615,1.317213654442351
-0.00361375,1.317213654442351
-0.0036125,1.316545632482446
-0.00361125,1.316879643462399
-0.00361,1.317547665422304
-0.00360875,1.318215687382208
-0.0036075,1.317881676402256
-0.00360625,1.317213654442351
-0.003605,1.317881676402256
-0.00360375,1.316879643462399
-0.0036025,1.317547665422304
-0.00360125,1.316879643462399
-0.0036,1.316879643462399
-0.00359875,1.317213654442351
-0.0035975,1.315877610522542
-0.00359625,1.318215687382208
-0.003595,1.316545632482446
-0.00359375,1.317881676402256
-0.0035925,1.317213654442351
-0.00359125,1.317881676402256
-0.00359,1.317213654442351
-0.00358875,1.317547665422304
-0.0035875,1.317213654442351
-0.00358625,1.316879643462399
-0.003585,1.318215687382208
-0.00358375,1.317881676402256
-0.0035825,1.317213654442351
-0.00358125,1.316211621502494
-0.00358,1.317881676402256
-0.00357875,1.317881676402256
-0.0035775,1.317213654442351
-0.00357625,1.317213654442351
-0.003575,1.316545632482446
-0.00357375,1.316879643462399
-0.0035725,1.317881676402256
-0.00357125,1.317547665422304
-0.00357,1.317881676402256
-0.00356875,1.316879643462399
-0.0035675,1.317547665422304
-0.00356625,1.317213654442351
-0.003565,1.317547665422304
-0.00356375,1.316879643462399
-0.0035625,1.317547665422304
-0.00356125,1.316879643462399
-0.00356,1.316545632482446
-0.00355875,1.317213654442351
-0.0035575,1.316879643462399
-0.00355625,1.316879643462399
-0.003555,1.316545632482446
-0.00355375,1.317213654442351
-0.0035525,1.316879643462399
-0.00355125,1.317213654442351
-0.00355,1.316545632482446
-0.00354875,1.316879643462399
-0.0035475,1.316545632482446
-0.00354625,1.318215687382208
-0.003545,1.316545632482446
-0.00354375,1.317213654442351
-0.0035425,1.316211621502494
-0.00354125,1.317213654442351
-0.00354,1.316879643462399
-0.00353875,1.317881676402256
-0.0035375,1.316545632482446
-0.00353625,1.316879643462399
-0.003535,1.316545632482446
-0.00353375,1.316545632482446
-0.0035325,1.316545632482446
-0.00353125,1.314541566602732
-0.00353,1.309865412883399
-0.00352875,1.302851182304399
-0.0035275,1.294834918785541
-0.00352625,1.287486677226589
-0.003525,1.280806457627542
-0.00352375,1.273124205088637
-0.0035225,1.265107941569779
-0.00352125,1.258427721970732
-0.00352,1.252081513351637
-0.00351875,1.244399260812732
-0.0035175,1.23705101925378
-0.00351625,1.22870074475497
-0.003515,1.22168651417597
-0.00351375,1.214338272617018
-0.0035125,1.207992063997922
-0.00351125,1.200309811459018
-0.00351,1.191625525980256
-0.00350875,1.184277284421303
-0.0035075,1.177597064822256
-0.00350625,1.169580801303398
-0.003505,1.162566570724398
-0.00350375,1.154884318185494
-0.0035025,1.146200032706732
-0.00350125,1.140521846047541
-0.0035,1.131503549588827
-0.00349875,1.124489319009827
-0.0034975,1.117809099410779
-0.00349625,1.109792835891922
-0.003495,1.101442561393112
-0.00349375,1.093760308854208
-0.0034925,1.08708008925516
-0.00349125,1.078395803776398
-0.00349,1.071381573197398
-0.00348875,1.06470135359835
-0.0034875,1.055015035179732
-0.00348625,1.046664760680922
-0.003485,1.040318552061827
-0.00348375,1.032636299522922
-0.0034825,1.024620036004065
-0.00348125,1.017605805425065
-0.00348,1.00992355288616
-0.00347875,1.001907289367303
-0.0034775,0.9935570148684933
-0.00347625,0.9858747623295886
-0.003475,0.9785265207706362
-0.00347375,0.9718463011715885
-0.0034725,0.963496026672779
-0.00347125,0.954811741194017
-0.00347,0.9471294886551123
-0.00346875,0.9401152580761123
-0.0034675,0.9314309725973503
-0.00346625,0.9230806980985408
-0.003465,0.9174025114393504
-0.00346375,0.908384214980636
-0.0034625,0.901369984401636
-0.00346125,0.8936877318627312
-0.00346,0.8863394903037788
-0.00345875,0.8773211938450646
-0.0034575,0.8713089962059216
-0.00345625,0.861956688767255
-0.003455,0.8542744362283502
-0.00345375,0.8472602056493502
-0.0034525,0.8399119640903978
-0.00345125,0.8318957005715406
-0.00345,0.8238794370526835
-0.00344875,0.8168652064736834
-0.0034475,0.8075128990350168
-0.00344625,0.8004986684560168
-0.003445,0.7931504268970644
-0.00344375,0.7851341633782072
-0.0034425,0.7771178998593501
-0.00344125,0.7714397132001596
-0.00344,0.7627554277213976
-0.00343875,0.7550731751824928
-0.0034375,0.7480589446034929
-0.00343625,0.7403766920645881
-0.003435,0.7316924065858261
-0.00343375,0.7253461979667309
-0.0034325,0.7169959234679214
-0.00343125,0.7103157038688738
-0.00343,0.7022994403500166
-0.00342875,0.6959532317309213
-0.0034275,0.6872689462521594
-0.00342625,0.679920704693207
-0.003425,0.6745765290139689
-0.00342375,0.6709024082344927
-0.0034225,0.6675622984349688
-0.00342125,0.6632201556955879
-0.00342,0.6595460349161117
-0.00341875,0.6548698811967784
-0.0034175,0.651863782377207
-0.00341625,0.6465196066979688
-0.003415,0.6425114749385402
-0.00341375,0.6381693321991593
-0.0034125,0.6341612004397307
-0.00341125,0.6301530686803022
-0.00341,0.6264789479008259
-0.00340875,0.6214687832015402
-0.0034075,0.6171266404621593
-0.00340625,0.6131185087027307
-0.003405,0.6094443879232545
-0.00340375,0.6044342232239688
-0.0034025,0.6007601024444925
-0.00340125,0.5974199926449687
-0.0034,0.5930778499055878
-0.00339875,0.5897377401060639
-0.0033975,0.585395597366683
-0.00339625,0.5817214765872069
-0.003395,0.578381366787683
-0.00339375,0.5770453228678735
-0.0033925,0.5773793338478258
-0.00339125,0.5773793338478258
-0.00339,0.5750412569881592
-0.00338875,0.5750412569881592
-0.0033875,0.5723691691485401
-0.00338625,0.5727031801284925
-0.003385,0.5723691691485401
-0.00338375,0.5720351581685877
-0.0033825,0.5706991142487782
-0.00338125,0.5703651032688258
-0.00338,0.5680270264091591
-0.00337875,0.5666909824893497
-0.0033775,0.5673590044492544
-0.00337625,0.5666909824893497
-0.003375,0.5650209275895878
-0.00337375,0.5646869166096353
-0.0033725,0.564352905629683
-0.00337125,0.5630168617098734
-0.00337,0.5630168617098734
-0.00336875,0.561680817790064
-0.0033675,0.5610127958301592
-0.00336625,0.5593427409303973
-0.003365,0.5590087299504448
-0.00336375,0.5590087299504448
-0.0033625,0.5576726860306354
-0.00336125,0.5566706530907782
-0.00336,0.555668620150921
-0.00335875,0.5550005981910163
-0.0033575,0.5543325762311115
-0.00335625,0.5533305432912544
-0.003355,0.552996532311302
-0.00335375,0.5516604883914925
-0.0033525,0.5513264774115401
-0.00335125,0.5496564225117782
-0.00335,0.5496564225117782
-0.00334875,0.5496564225117782
-0.0033475,0.5479863676120162
-0.00334625,0.5469843346721591
-0.003345,0.5456482907523496
-0.00334375,0.5449802687924449
-0.0033425,0.5443122468325401
-0.00334125,0.5446462578124924
-0.00334,0.5436442248726353
-0.00333875,0.5429762029127305
-0.0033375,0.5409721370330163
-0.00333625,0.5413061480129686
-0.003335,0.5399701040931592
-0.00333375,0.5393020821332544
-0.0033325,0.5383000491933972
-0.00333125,0.5383000491933972
-0.00333,0.53729801625354
-0.00332875,0.5366299942936353
-0.0033275,0.534625928413921
-0.00332625,0.5332898844941115
-0.003325,0.5332898844941115
-0.00332375,0.5332898844941115
-0.0033225,0.5326218625342067
-0.00332125,0.531953840574302
-0.00332,0.5306177966544924
-0.00331875,0.5292817527346829
-0.0033175,0.5282797197948258
-0.00331625,0.5272776868549686
-0.003315,0.5279457088148733
-0.00331375,0.5272776868549686
-0.0033125,0.5256076319552067
-0.00331125,0.524939609995302
-0.00331,0.5246055990153495
-0.00330875,0.5232695550955401
-0.0033075,0.5219335111757305
-0.00330625,0.5219335111757305
-0.003305,0.5215995001957782
-0.00330375,0.5209314782358734
-0.0033025,0.5192614233361115
-0.00330125,0.5185934013762067
-0.0033,0.5172573574563971
-0.00329875,0.5169233464764448
-0.0032975,0.5159213135365877
-0.00329625,0.51625532451654
-0.003295,0.5142512586368257
-0.00329375,0.5132492256969686
-0.0032925,0.5129152147170162
-0.00329125,0.5122471927571114
-0.00329,0.5122471927571114
-0.00328875,0.5115791707972067
-0.0032875,0.5099091158974448
-0.00328625,0.5089070829575876
-0.003285,0.5075710390377781
-0.00328375,0.5082390609976829
-0.0032825,0.506569006097921
-0.00328125,0.5055669731580638
-0.00328,0.5052329621781114
-0.00327875,0.5042309292382543
-0.0032775,0.5038969182583019
-0.00327625,0.5025608743384924
-0.003275,0.5012248304186828
-0.00327375,0.5012248304186828
-0.0032725,0.5002227974788257
-0.00327125,0.4998887864988734
-0.00327,0.4992207645389686
-0.00326875,0.4978847206191591
-0.0032675,0.4968826876793019
-0.00326625,0.4962146657193972
-0.003265,0.4955466437594924
-0.00326375,0.4945446108196352
-0.0032625,0.4942105998396829
-0.00326125,0.4932085668998257
-0.00326,0.4922065339599686
-0.00325875,0.4922065339599686
-0.0032575,0.4915385120000638
-0.00325625,0.4905364790602066
-0.003255,0.4898684571003019
-0.00325375,0.4888664241604447
-0.0032525,0.4878643912205876
-0.00325125,0.4868623582807304
-0.00325,0.4861943363208257
-0.00324875,0.4851923033809685
-0.0032475,0.4845242814210638
-0.00324625,0.4845242814210638
-0.003245,0.4841902704411114
-0.00324375,0.4835222484812066
-0.0032425,0.4818521935814447
-0.00324125,0.4805161496616352
-0.00324,0.4801821386816828
-0.00323875,0.4798481277017304
-0.0032375,0.4785120837819209
-0.00323625,0.4781780728019685
-0.003235,0.4771760398621114
-0.00323375,0.476842028882159
-0.0032325,0.4751719739823971
-0.00323125,0.4751719739823971
-0.00323,0.4735019190826352
-0.00322875,0.4738359300625876
-0.0032275,0.4738359300625876
-0.00322625,0.4711638422229685
-0.003225,0.4711638422229685
-0.00322375,0.4704958202630637
-0.0032225,0.4691597763432542
-0.00322125,0.4684917543833494
-0.00322,0.4678237324234447
-0.00321875,0.4671557104635399
-0.0032175,0.4664876885036351
-0.00321625,0.465485655563778
-0.003215,0.4648176336038732
